split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,harmonic_ridge,4320 Crusellin peruskoulu,2016-12,2017-06,6,40.0,50.19481637527528,26.34722222222222,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4320 Crusellin peruskoulu,2017-03,2017-04,1,72.0,95.0,26.066666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-03,2017-05,2,71.0,76.0,26.066666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-03,2017-06,3,40.0,25.0,26.066666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-03,2017-07,4,37.0,5.0,26.066666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-03,2017-08,5,62.0,59.0,26.066666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-03,2017-09,6,72.0,103.0,26.066666666666666,{'seasonalPeriod': 12}
development,ets,4320 Crusellin peruskoulu,2017-03,2017-04,1,72.0,104.5769314839444,26.066666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31585.52859135031, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-03,2017-05,2,71.0,100.45681359672396,26.066666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31585.52859135031, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-03,2017-06,3,40.0,33.56682198130025,26.066666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31585.52859135031, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-03,2017-07,4,37.0,33.71264936641411,26.066666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31585.52859135031, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-03,2017-08,5,62.0,63.43888809930233,26.066666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31585.52859135031, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-03,2017-09,6,72.0,93.5323636722092,26.066666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 31585.52859135031, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-03,2017-04,1,72.0,96.75299321871199,26.066666666666666,"{'aic': 532.5086947286052, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-03,2017-05,2,71.0,94.77332081163256,26.066666666666666,"{'aic': 532.5086947286052, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-03,2017-06,3,40.0,23.91833417528003,26.066666666666666,"{'aic': 532.5086947286052, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-03,2017-07,4,37.0,24.775094564317826,26.066666666666666,"{'aic': 532.5086947286052, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-03,2017-08,5,62.0,61.63145405445859,26.066666666666666,"{'aic': 532.5086947286052, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-03,2017-09,6,72.0,97.059322934113,26.066666666666666,"{'aic': 532.5086947286052, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-03,2017-04,1,72.0,93.78517237630574,26.066666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-03,2017-05,2,71.0,77.0708885743977,26.066666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-03,2017-06,3,40.0,55.17997627051013,26.066666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-03,2017-07,4,37.0,43.80393423013367,26.066666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-03,2017-08,5,62.0,58.886864100800196,26.066666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-03,2017-09,6,72.0,81.32557144347312,26.066666666666666,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4320 Crusellin peruskoulu,2017-06,2017-07,1,37.0,5.0,25.615384615384617,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-06,2017-08,2,62.0,59.0,25.615384615384617,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-06,2017-09,3,72.0,103.0,25.615384615384617,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-06,2017-10,4,76.0,70.0,25.615384615384617,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-06,2017-11,5,94.0,94.0,25.615384615384617,{'seasonalPeriod': 12}
development,seasonal_naive,4320 Crusellin peruskoulu,2017-06,2017-12,6,82.0,61.0,25.615384615384617,{'seasonalPeriod': 12}
development,ets,4320 Crusellin peruskoulu,2017-06,2017-07,1,37.0,25.322584682254146,25.615384615384617,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 33690.71528788441, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-06,2017-08,2,62.0,55.01424759006484,25.615384615384617,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 33690.71528788441, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-06,2017-09,3,72.0,85.07660492040195,25.615384615384617,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 33690.71528788441, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-06,2017-10,4,76.0,75.41672314204494,25.615384615384617,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 33690.71528788441, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-06,2017-11,5,94.0,88.29095307690227,25.615384615384617,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 33690.71528788441, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4320 Crusellin peruskoulu,2017-06,2017-12,6,82.0,56.99601257103653,25.615384615384617,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 33690.71528788441, 'alpha': 0.5, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-06,2017-07,1,37.0,24.9900259055479,25.615384615384617,"{'aic': 560.4965693640254, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-06,2017-08,2,62.0,59.48476856806761,25.615384615384617,"{'aic': 560.4965693640254, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-06,2017-09,3,72.0,94.91260498244738,25.615384615384617,"{'aic': 560.4965693640254, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-06,2017-10,4,76.0,88.48475363943956,25.615384615384617,"{'aic': 560.4965693640254, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-06,2017-11,5,94.0,96.34114660911285,25.615384615384617,"{'aic': 560.4965693640254, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4320 Crusellin peruskoulu,2017-06,2017-12,6,82.0,65.341361026477,25.615384615384617,"{'aic': 560.4965693640254, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-06,2017-07,1,37.0,36.94795811007348,25.615384615384617,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-06,2017-08,2,62.0,55.11814557287143,25.615384615384617,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-06,2017-09,3,72.0,78.80668455016016,25.615384615384617,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-06,2017-10,4,76.0,80.9712831768132,25.615384615384617,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-06,2017-11,5,94.0,90.05053475872302,25.615384615384617,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4320 Crusellin peruskoulu,2017-06,2017-12,6,82.0,84.67704191948522,25.615384615384617,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2015-12,2016-01,1,123.0,140.0,22.2,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2015-12,2016-02,2,145.0,153.0,22.2,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2015-12,2016-03,3,237.0,175.0,22.2,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2015-12,2016-04,4,152.0,140.0,22.2,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2015-12,2016-05,5,129.0,149.0,22.2,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2015-12,2016-06,6,49.0,20.0,22.2,{'seasonalPeriod': 12}
development,ets,4513 Aurinkolahden peruskoulu,2015-12,2016-01,1,123.0,150.4884541405616,22.2,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 35144.79854584558, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2015-12,2016-02,2,145.0,138.28567608007566,22.2,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 35144.79854584558, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2015-12,2016-03,3,237.0,185.00240737469295,22.2,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 35144.79854584558, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2015-12,2016-04,4,152.0,143.80586367046914,22.2,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 35144.79854584558, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2015-12,2016-05,5,129.0,148.30523756655418,22.2,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 35144.79854584558, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2015-12,2016-06,6,49.0,34.35990651068576,22.2,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 35144.79854584558, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2015-12,2016-01,1,123.0,149.40659887399713,22.2,"{'aic': 408.2371523032941, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2015-12,2016-02,2,145.0,133.73065390413132,22.2,"{'aic': 408.2371523032941, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2015-12,2016-03,3,237.0,192.11607579315643,22.2,"{'aic': 408.2371523032941, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2015-12,2016-04,4,152.0,148.12106269366757,22.2,"{'aic': 408.2371523032941, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2015-12,2016-05,5,129.0,152.44859474660245,22.2,"{'aic': 408.2371523032941, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2015-12,2016-06,6,49.0,40.62211026844551,22.2,"{'aic': 408.2371523032941, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2015-12,2016-01,1,123.0,142.8209557084196,22.2,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2015-12,2016-02,2,145.0,153.5190398487935,22.2,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2015-12,2016-03,3,237.0,165.01519802685792,22.2,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2015-12,2016-04,4,152.0,136.22571357992942,22.2,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2015-12,2016-05,5,129.0,131.55311675151708,22.2,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2015-12,2016-06,6,49.0,50.81919058948674,22.2,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-03,2016-04,1,152.0,140.0,22.523809523809526,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-03,2016-05,2,129.0,149.0,22.523809523809526,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-03,2016-06,3,49.0,20.0,22.523809523809526,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-03,2016-07,4,12.0,40.0,22.523809523809526,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-03,2016-08,5,99.0,120.0,22.523809523809526,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-03,2016-09,6,154.0,216.0,22.523809523809526,{'seasonalPeriod': 12}
development,ets,4513 Aurinkolahden peruskoulu,2016-03,2016-04,1,152.0,147.38705296564456,22.523809523809526,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 38888.761166475684, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-03,2016-05,2,129.0,151.91891562434694,22.523809523809526,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 38888.761166475684, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-03,2016-06,3,49.0,38.002824454834126,22.523809523809526,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 38888.761166475684, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-03,2016-07,4,12.0,48.13265512548088,22.523809523809526,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 38888.761166475684, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-03,2016-08,5,99.0,122.76222179105457,22.523809523809526,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 38888.761166475684, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-03,2016-09,6,154.0,188.71522162383326,22.523809523809526,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 38888.761166475684, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-03,2016-04,1,152.0,150.71625348205515,22.523809523809526,"{'aic': 439.0381076018353, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-03,2016-05,2,129.0,159.5350147663449,22.523809523809526,"{'aic': 439.0381076018353, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-03,2016-06,3,49.0,47.70910989767229,22.523809523809526,"{'aic': 439.0381076018353, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-03,2016-07,4,12.0,49.207575774336206,22.523809523809526,"{'aic': 439.0381076018353, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-03,2016-08,5,99.0,126.03835864048071,22.523809523809526,"{'aic': 439.0381076018353, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-03,2016-09,6,154.0,181.53661619906853,22.523809523809526,"{'aic': 439.0381076018353, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2016-03,2016-04,1,152.0,148.80893849647148,22.523809523809526,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2016-03,2016-05,2,129.0,129.19706408532886,22.523809523809526,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2016-03,2016-06,3,49.0,43.111274736022565,22.523809523809526,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2016-03,2016-07,4,12.0,56.34240050836833,22.523809523809526,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2016-03,2016-08,5,99.0,118.36993577711327,22.523809523809526,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2016-03,2016-09,6,154.0,193.37535186808543,22.523809523809526,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-06,2016-07,1,12.0,40.0,22.424242424242426,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-06,2016-08,2,99.0,120.0,22.424242424242426,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-06,2016-09,3,154.0,216.0,22.424242424242426,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-06,2016-10,4,121.0,144.0,22.424242424242426,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-06,2016-11,5,147.0,159.0,22.424242424242426,{'seasonalPeriod': 12}
development,seasonal_naive,4513 Aurinkolahden peruskoulu,2016-06,2016-12,6,132.0,121.0,22.424242424242426,{'seasonalPeriod': 12}
development,ets,4513 Aurinkolahden peruskoulu,2016-06,2016-07,1,12.0,47.527123559688846,22.424242424242426,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 39622.95583942766, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-06,2016-08,2,99.0,122.15310843453744,22.424242424242426,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 39622.95583942766, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-06,2016-09,3,154.0,188.10288465566347,22.424242424242426,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 39622.95583942766, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-06,2016-10,4,121.0,151.42210341512373,22.424242424242426,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 39622.95583942766, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-06,2016-11,5,147.0,167.01588152908806,22.424242424242426,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 39622.95583942766, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4513 Aurinkolahden peruskoulu,2016-06,2016-12,6,132.0,123.46534841614783,22.424242424242426,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 39622.95583942766, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-06,2016-07,1,12.0,43.67667184510859,22.424242424242426,"{'aic': 465.01529291135705, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-06,2016-08,2,99.0,120.88735820651723,22.424242424242426,"{'aic': 465.01529291135705, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-06,2016-09,3,154.0,176.3856258728684,22.424242424242426,"{'aic': 465.01529291135705, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-06,2016-10,4,121.0,154.22271284492479,22.424242424242426,"{'aic': 465.01529291135705, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-06,2016-11,5,147.0,169.05311201824696,22.424242424242426,"{'aic': 465.01529291135705, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4513 Aurinkolahden peruskoulu,2016-06,2016-12,6,132.0,128.71861231027657,22.424242424242426,"{'aic': 465.01529291135705, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4513 Aurinkolahden peruskoulu,2016-06,2016-07,1,12.0,57.35939479118083,22.424242424242426,"{'alpha': 10.0, 'features': 8}"
